chunk_id,document_id,source,url,title,date,header,chunk
7406,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Reputation attacks via social media,"This form of cyber threat occurs when a cyber intruder tampers, hijacks or hacks (gains access to or control of) an organization’s social media accounts to deface or embarrass the company, to put their data for sale online, or to trick the company’s followers into clicking malware or phishing links for financial gain, personal vendetta, or to tarnish their brand and reputation, and even land corporations in legal trouble. Bad actors in cybersecurity can damage a company’s reputation and steal data by typosquatting, which is considered a type of brand hijacking. Typosquatting, also known as URL hijacking or a fake URL, is a form of cybersquatting where cyber criminals register a common misspelling of another organization's domain as their own (for example: securetreasurer.com instead of securetreasury.com), relying on mistakes such as a typo (spelling and typing error) made by a user when inputting a website address into a web browser that will then be led or directed to the typosquatter’s site instead, where the user will be tricked into revealing sensitive information or data, including login credentials and bank card details"
7407,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Securing payments – a vital and ongoing process,"Cybercrimes and data breaches continue to proliferate globally, adversely impacting organizations across all industries and sectors. According to ENISA, the European Union Agency for Cybersecurity, “Cyberattacks are becoming more sophisticated, targeted, widespread and undetected.” This means corporations must make cybersecurity a top priority and approach securing payments as a vital and ongoing process. To carry out their role as the “superintendents” of payment security, treasury professionals must be equipped not only with current information, but also with stable, enduring principles for security. Strategic Treasurer’s ebook Payment Security & Fraud Prevention brings you twelve payment security principles referred to by the mnemonic “SECURE CLAMPS,” distilled from a portion of Strategic Treasurer’s SecureTreasury™ course. The cores of these twelve foundational principles for securing your payment processes remain consistent amidst constantly evolving threats and leading practices. This ebook will equip treasury, finance and security professionals with the necessary payment security intelligence to combat the surge in cybercrimes. ⃰ Disclosure: Strategic Treasurer owns CTMfile"
7408,3186,ctmfile.com,https://ctmfile.com/story/major-european-financial-infrastructures-join-forces-against-cyber-threats,Major European financial infrastructures join forces against cyber threats,2020-02-28,,"A group of Europe’s largest financial infrastructures, members of the Euro Cyber Resilience Board for pan-European Financial Infrastructures (ECRB) including SWIFT, and chaired by the European Central Bank (ECB), has launched an initiative to share vital cybersecurity threat information.
The core objectives of the initiative, known as Cyber Information and Intelligence Sharing Initiative (CIISI-EU), are to protect the financial system by preventing, detecting and responding to cyberattacks; to facilitate the sharing of information and good practices between financial infrastructures; and to raise awareness of cybersecurity threats.
“This is the first time that major financial infrastructures, Europol and the European Union Agency for Cybersecurity (ENISA) have jointly taken steps against cyber risk,” said ECB Executive Board member and ECRB chair, Fabio Panetta. “We hope this will be an inspiring model for other jurisdictions to tackle one of the biggest threats of our time. Cybercriminals are increasingly stealing money, and therefore sharing information will help us to prevent attacks and ultimately protect people’s money.”
In the coming months, the ECB will publish the framework for the CIISI-EU sharing initiative to encourage other jurisdictions to follow suit.
Cyber threats pose a serious risk to the stability of the European and global financial system. Cyber threats are borderless and the capabilities of the attackers are constantly evolving, threatening to disrupt the interconnected global financial systems. To successfully combat cyber risk, financial infrastructures need to actively participate in information and intelligence sharing arrangements and collaborate with trusted stakeholders within the industry as a whole.
“Cybercriminals have always been good at sharing their modus operandi, tactics and intelligence with each other and we could learn to mirror this behaviour across our ecosystem,” commented Brett Lancaster, head of the Customer Security Programme at SWIFT and chair of the ECRB intelligence sharing working group. “Research shows that the exchange of relevant and timely cyber threat intelligence has proved critical in effectively detecting and preventing attacks. This is why we set out to create a framework which we will implement that simplifies the process of intelligence sharing by re-using proven components, adding value through disseminating strategic information and allowing each member to implement it at their own pace. This, we hope, will make it easier for those involved to protect consumers as well as the financial industry from cybercriminals.”"
7409,3187,ctmfile.com,https://ctmfile.com/story/working-capital-lessons-from-act-conference-28-11-18,Working Capital: Lessons from ACT Conference,2018-11-29,,"Working capital management is the biggest single opportunity for in corporate treasury today, e.g. “2018/19 PwC annual working capital study” showed that € 1. 3 tr could be released from the balance sheets of global listed companies by addressing poor working capital performance.BUT 

Converting cash is becoming harder: While revenues are up by 10% on last year, this year we’ve seen a decline in companies’ ability to turn higher revenue into casH
Capital expenditure is continuing to decline: Capital expenditure (capex) as a percentage of revenues has plummeted during the last five years, suggesting that companies are managing cash flows by cutting investment.

Yesterday’s Association of Corporate Treasurers’ Working Capital Conference 2018, sponsored by NatWest was well attended - over 150 attendees - and produced some key lessons, facts and figures about working capital management, but was inevitably taken up with repeated references to Brexit: 

Overall:
	
What gets measured, gets done:
		
in working capital management companies need to measure what is going on right now. Then and only then, can companies start to manage
companies don’t need expensive consultants to do this for them
once the full position is known then it can be managed


Cash is being stockpiled worldwide as companies continue to be cautious
Corporate treasurers think they own cash (but there was some doubt about this)
working capital programmes are messy with attention to boring details needed (and not glamorous like launching a $200 million bond) 


Supply chains 
	
Global review by David Henig, Director, UK Trade Policy, gave a gloomy view about Trump and China, etc.; his closing comment was “There will be not quite complete chaos.” 
Need to understand your whole supply chain, not just the parts that you deal with directly because you could be vulnerable to what happens with them. (NatWest were promoting their new service, which is coming next year, that will help companies map all the suppliers in their supply chain.)
Corporate cannot assume that the funding in their supply chain finance solution will continue, need to check
Using an independent supply chain platform with separate funding arrangements with banks, etc"
7410,3187,ctmfile.com,https://ctmfile.com/story/working-capital-lessons-from-act-conference-28-11-18,Working Capital: Lessons from ACT Conference,2018-11-29,,"” 
Need to understand your whole supply chain, not just the parts that you deal with directly because you could be vulnerable to what happens with them. (NatWest were promoting their new service, which is coming next year, that will help companies map all the suppliers in their supply chain.)
Corporate cannot assume that the funding in their supply chain finance solution will continue, need to check
Using an independent supply chain platform with separate funding arrangements with banks, etc., is safer than going with a bank platform


Working capital programmes
	
First need to convince senior management
Holistic approach is essential so the whole programme works together
Must also track unearned discounts as well as the invoice processing, etc.
Convincing the whole company is vital
Working capital programmes normally take 6-12 months to implement but in some cases (particularly if the company has multiple sites) 2-3 years
Regular reports on working capital programme progress, for all parts of the organisation, are essential
The programme needs to be ongoing so immediate improvements are not lost


Sources of supply chain finance:
	
There are many different types available and many different players, no agreement as to which supplier is better for which type of corporate 
Unappreciated suppliers include:
		
Elcom
Credit insurance suppliers. e.g. Marsh


Peer2Peer lending is not here yet


Cash flow forecasting is difficult and no-one has a complete answer, it requires, like all things in working capital management, continuous and boring attention to detail:
	
Make sure people supplying the data understand how and why it is used


Late payments debate (by large corporates):
	
Large corporates do not understand why setting extended payment terms and then paying on time still impacts the SME.




CTMfile take: Working capital management is not glamorous but the returns from successful and continuous WCM programmes are huge and mostly produce much more than the other things in corporate treasury"
7411,3188,ctmfile.com,https://ctmfile.com/story/industry-roundup-fifth-april,Industry roundup: 5 April,2022-04-05,,"US Treasury halts Russian government dollar debt payments
In the latest of its escalating programme of financial sanctions the United States has prevented the Russian government from paying holders of its sovereign debt more than US$600 million from reserves held at US banks
After Russia invaded Ukraine on 24 February, an initial package of sanctions included the freezing of foreign currency reserves held by the Russian central bank at US financial institutions. However,  the Treasury Department had been allowing the Russian government to use the funds to make coupon payments on dollar-denominated sovereign debt on a case-by-case basis.
On 4 April, as the largest of the payments came due, including a US$552.4 million principal payment on a maturing bond, the US government decided to cut off Moscow’s access to the frozen funds, a US Treasury spokesperson told Reuters. A US$84 million coupon payment was also due the same day on a 2042 sovereign dollar bond.
The move aims to force Moscow to make the difficult decision of whether it would use dollars that it has access to for payments on its debt or for other purposes, including supporting its war effort, the spokesperson said. Russia faces a historic default if it chooses to not do so.
“Beginning today, the US Treasury will not permit any dollar debt payments to be made from Russian government accounts at US financial institutions,” the spokesperson added. “Russia must choose between draining remaining valuable dollar reserves or new revenue coming in, or default.”
A Bloomberg report notes that to date, a carve-out in US policies has allowed overseas and US investors so far to receive payments on Russian foreign-currency debt, even as restrictions complicate the process. The exemption is set to expire on 25 May.
“It seems to me that it is a U-turn of what the US government allowed on 17 March, when Russia paid a US$117 million coupon,” commented Carl Wong, head of fixed income at Avenue Asset Management Ltd. in Hong Kong, which owns no Russian dollar debt.
 
EU “raises €6 billion from new 20-year green bond”
The European Union is raising €6 billion (US$6.58bn) from the sale of a new, 20-year green bond reports Reuters, which references memos from two lead managers.
The green bond will fund member states’ environmentally friendly projects that are part of the bloc’s coronavirus recovery fund"
7412,3188,ctmfile.com,https://ctmfile.com/story/industry-roundup-fifth-april,Industry roundup: 5 April,2022-04-05,,"in Hong Kong, which owns no Russian dollar debt.
 
EU “raises €6 billion from new 20-year green bond”
The European Union is raising €6 billion (US$6.58bn) from the sale of a new, 20-year green bond reports Reuters, which references memos from two lead managers.
The green bond will fund member states’ environmentally friendly projects that are part of the bloc’s coronavirus recovery fund.
The bond, due 4 February 2043, is guided to pay a spread of around 11 basis points over the mid-swap level, the memos said.
The offering the EU’s second green bond following a debut issue last October, in what was the bloc’s first step to potentially becoming the world’s biggest issuer of green bonds. That offering, a 15-year green bond, raised €12 billion and received more than €135 billion of demand, the European Commission said, making it the largest launch and the highest level of demand for a green bond sale to date.
For its latest sale the EU hired Bank of America, Citi, Credit Agricole, Danske Bank and JPMorgan, said Reuters.
 
PBoC reports jump in China’s renminbi cross-border payments
The business volume of cross-border payments in Chinese renminbi (RMB) grew strongly in 2021, according to a report from the People’s Bank of China (PBoC).
The PBoC’s data shows that last year, over 3.34 million transactions were handled through China's RMB cross-border payment system, representing a 51.55% rise year-on-year.
The total value of these transactions stood at yuan (CNY) 79.60 trillion (about US$12.53 trn), a 75.83% increase from a year earlier.
On average, some 13,400 transactions were processed daily in 2021, with an amount of CNY318.4 billion, the report stated. 
The PBoC also recently held a symposium on its trials of the digital yuan (e-CNY) and announced plans to expand the scope of its central bank digital currency  (CBDC) pilot to include more regions within China"
7413,3188,ctmfile.com,https://ctmfile.com/story/industry-roundup-fifth-april,Industry roundup: 5 April,2022-04-05,,"53 trn), a 75.83% increase from a year earlier.
On average, some 13,400 transactions were processed daily in 2021, with an amount of CNY318.4 billion, the report stated. 
The PBoC also recently held a symposium on its trials of the digital yuan (e-CNY) and announced plans to expand the scope of its central bank digital currency  (CBDC) pilot to include more regions within China.
At the weekend, the PBoC confirmed that Tianjin, Chongqing, Guangzhou, Fuzhou, Xiamen and six cities in the coastal eastern Zhejiang province will be added to the existing 10 major “pilot” cities to test the use e-CNY, it said. Zhejiang is preparing to host the 2022 Asian Games, aka the XIX Asiad, a multi-sport event to be held in Hangzhou from 10 to 25 September.
 
UK government plans cryptocurrency NFT
UK Chancellor of the Exchequer, Rishi Sunak has ordered the Royal Mint, producer of Britain’s coinage for over 1,000 years, to create its own non-fungible tokens (NFTs) as part of the government’s attempts to demonstrate that Britain is open to cryptocurrency businesses.
Sunak said that the Mint, which also sells commemorative coins to mark special events, would sell the tokens as an “emblem of the forward-looking approach the UK is determined to take”.
However, his announcement drew ridicule from several commentators: Simon French, an economist at Panmure Gordon, dismissed it as a late April Fool’s Day joke, independent economist Julian Jessop asked: “What on earth is the point of this?” and Mauricio Magaldi, of financial services consultancy 11:FS said: “The news that the Treasury will be launching NFTs later this year seems to be nothing more than a strategic PR play”.
The Mint’s own announcement described the move as a “natural progression” and added: “The Royal Mint is one of the world’s leading providers of premium collectables, making this a natural progression for us. By creating NFTs we plan to help customers own digital collectables in a secure and trusted way, while engaging a new audience with The Royal Mint"
7414,3188,ctmfile.com,https://ctmfile.com/story/industry-roundup-fifth-april,Industry roundup: 5 April,2022-04-05,,"The Mint’s own announcement described the move as a “natural progression” and added: “The Royal Mint is one of the world’s leading providers of premium collectables, making this a natural progression for us. By creating NFTs we plan to help customers own digital collectables in a secure and trusted way, while engaging a new audience with The Royal Mint.”
The Treasury announced several other measures that it said would demonstrate the UK is open to cryptocurrencies and blockchain technology, amid criticism that firms have been leaving in response to Britain’s strict regulatory regime. Mr Sunak said: “It’s my ambition to make the UK a global hub for crypto asset technology, and the measures we’ve outlined will help to ensure firms can invest, innovate and scale up in this country.”
The UK government has said that it intends to legislate to bring stablecoins – digital assets usually pegged to a fiat currency such as the pound or the dollar – into its regulatory regime, requiring issuers and services providers offering such products in the UK to follow rules set by UK authorities.
 
Santander adds instant payments into Brazil from Europe
Santander Bank has launched an international payments service for Spain’s small and medium-sized enterprises (SMEs) and corporate clients that enables them to make immediate international payments to recipients in Brazil, in Brazilian Real (BRL), through the One Trade solution.
The Spanish bank says it is the first in Europe to launch a custom-built payments solution that allows customers to make transfers into Brazil in local currencies and in real time. The new service is provided through Santander’s PagoNxt business unit and is designed to shorten the payment times between transfers from several days to just minutes, while also removing the need of FX documentation and third parties.
SMEs and corporate clients in Spain can also use the One Trade solution to make instant payments in BRL to recipients from Brazil through online banking. The service will be extended to customers in markets outside Spain over the months ahead.
Figures for 2021 show that around 5,000 Spanish SMEs processed payments to companies in Brazil, counting for over €4 billion spent; a 14% increase from 2020. Santander’s new solution aims to facilitate cross-border payments and integrate digital banks into the ecosystem, including the ones that don’t currently support international payments"
7415,3188,ctmfile.com,https://ctmfile.com/story/industry-roundup-fifth-april,Industry roundup: 5 April,2022-04-05,,"The service will be extended to customers in markets outside Spain over the months ahead.
Figures for 2021 show that around 5,000 Spanish SMEs processed payments to companies in Brazil, counting for over €4 billion spent; a 14% increase from 2020. Santander’s new solution aims to facilitate cross-border payments and integrate digital banks into the ecosystem, including the ones that don’t currently support international payments.
Fernando Lardiés, general manager of PagoNxt Trade, and global head of One Trade, told Finextra that the current user experience for currency transfers to Brazil is an opaque and complex process, which often leaves customers waiting for several days for payment.
PagoNxt Trade aims to become a platform through which to provide services to Santander entities and clients via their normal online banking with single sign-on, and to extend these into regions where Santander is not present as a commercial bank. “Our ambition is to become the provider of the services for banks, but with significant service enhancements such as this one.”
 
Bolero and TradeLens partner on electronic bills of lading
Cloud-based trade finance digitisation group Bolero International has announced a collaboration with the blockchain-based global trade platform TradeLens to provide a digital service for importers and exporters using electronic bills of lading (eBLs) in trade finance transactions.
Bolero’s trade finance digitisation platform, Galileo, connects corporate clients with trade partners and banks and allows corporates to manage their Letters of Credit (LCs), guarantees, Standby LCs, ePresentations under LCs, open account and documentary bills for collection (DCs), and electronic bills of lading in a single solution.
TradeLens’ eBL platform for containerised goods providers simplifies the issuance, transfer, and surrender of original shipping document in structure format allowing for the digitisation and automation of supply chain and financial processes and is an eBL solution accepted by industries including ocean carriers, banks, and regulators. 
TradeLens eBL will be integrated into Bolero’s Galileo platform, connecting the two platforms’ respective networks of banks, corporates, and supply chain participants, to provide “a streamlined and seamless experience for users of Galileo who wish to leverage TradeLens eBL’s carrier network"
7416,3188,ctmfile.com,https://ctmfile.com/story/industry-roundup-fifth-april,Industry roundup: 5 April,2022-04-05,,"TradeLens eBL will be integrated into Bolero’s Galileo platform, connecting the two platforms’ respective networks of banks, corporates, and supply chain participants, to provide “a streamlined and seamless experience for users of Galileo who wish to leverage TradeLens eBL’s carrier network.”
The partners comment that the Covid-19 pandemic has emphasised the critical value and fragility of global supply chains, especially how relatively minor disruptions can have enormous knock-on impacts to interconnected global economies across raw materials, commodities and complex elaborately transformed manufactures (ETM) such as semiconductors.
This has underpinned demand for various digital solutions, including the use of eBLs which are a key shipping document facilitating the transfer goods titles. Corporates have been forced to use multiple solutions to address the complexity and diversity of the challenges in global trade, resulting in an inconsistent approach and disjointed customer experience. 

“Bolero has a vision to connect the physical and financial flows to digitise trade finance,” said Bolero CEO, Andrew Raymond. “For this to happen, we need to be able to provide a common view of the data and documentation that is shared between all parties in the supply-chain process. Our investments in the Galileo platform make this possible”

“Our strategy with TradeLens is to provide access to the TradeLens Electronic Bill of Lading from within the Bolero Galileo application. This will leverage the Bolero bank network to more easily connect corporates and banks involved in financing goods in transit. Our goal is to become an aggregator of various electronic documents in Trade to provide a single point of access to our clients and giving both banks and corporates the ability to easily access and exchange these documents as part of their Trade transaction flows.” 

TradeLens and GTD Solution CEO, Michael White added: “The approach of integrating solutions where customers need them is common in the digital realm, which means users of technology gain access to best-in-class services without additional or multiple integrations. This collaboration is a practical example of connectivity for global trade and platforms and enables local communities in emerging and developed markets to participate in financial and trade opportunities.”.
Australian Securities and Investments Commission sues Macquarie
The Australian Securities and Investments Commission is suing Macquarie Bank for what it alleges are serious cash management account lapses"
7417,3188,ctmfile.com,https://ctmfile.com/story/industry-roundup-fifth-april,Industry roundup: 5 April,2022-04-05,,"This collaboration is a practical example of connectivity for global trade and platforms and enables local communities in emerging and developed markets to participate in financial and trade opportunities.”.
Australian Securities and Investments Commission sues Macquarie
The Australian Securities and Investments Commission is suing Macquarie Bank for what it alleges are serious cash management account lapses.
ASIC claims that the bank failed to monitor and prevent A$2.9 million of withdrawals by convicted former financial adviser Ross Hopkins. Hemwas sentenced in May 2021 to a maximum period of six years for misappropriating about $2.9 million from his clients without their knowledge over a three-year period from October 2016.
In civil proceedings ASIC claims that Macquarie’s monitoring of the transactions was limited and while there was a ‘fee authority’ provision which allowed the adviser to deduct a fee, the transactions did not pass through the fraud monitoring system or undergo checks to ensure the transactions were for fees. The alleged lapses took place between 1 May 2016 and 15 January 2020.

ASIC’s deputy chairman, Sarah Court, said that although Hopkins had been “dealt with appropriately in the court”, the regulator had investigated how he was able to perpetuate the fraud. “When we had a look at Macquarie’s systems and compliance checks and what we say is there were significant failures to detect and prevent these frauds from occurring,” she commented.
Macquarie should have detected a “range of red flags” and although the bank was on notice that Mr Hopkins was a potentially problematic individual, it took no action to prevent the frauds from occurring. The regulator also alleges that Macquarie made false or misleading representations in promoting its cash management accounts as having features that limit third-party access, in particular where fee authority had been granted.

Macquarie had said it would check that any transaction made under the ‘fee authority’ was actually for fees, but did not do so, ASIC said.

In a statement, Macquarie responded that it had co-operated with the matter and that the 13 clients that suffered losses had been fully reimbursed. “Macquarie treats the security of its clients’ accounts with the utmost seriousness and has continued to introduce new controls and processes to respond to the evolving external fraud environment,” the bank said"
